DocumentId,IsPositive
1564221,True
1875233,False
1749461,False
1398788,False
643047,True
232476,False
302603,False
1866380,False
822139,False
1789690,False
697103,False
2077267,False
1183725,False
1760628,False
198038,True
1753568,False
1013528,True
1657591,True
2142622,False
1179287,False
1677741,True
279112,False
2381248,True
1851486,True
2161162,False
1607382,True
1402199,False
2279007,True
2376539,False
755618,True
290979,True
1465907,True
975297,True
865451,True
1240827,True
1697308,False
566876,True
1182721,True
527455,False
419380,False
41273,False
1030924,True
1632676,False
443851,True
690355,True
1737014,False
2260179,False
1780579,False
172196,False
2286026,False
921828,False
459577,False
1850105,False
561121,False
1369882,True
663572,True
2142611,True
2320691,True
224778,False
733538,True
90184,False
2467631,False
1135614,True
1140172,False
197995,True
734121,False
1314265,True
1951161,True
471003,True
328089,True
2365637,True
1885258,True
2238102,False
584725,True
1670488,False
1310439,False
1105054,False
153718,False
1403279,True
852834,False
34560,True
1231533,True
911004,True
1411384,True
28601,True
2380103,True
1729131,True
2159536,True
1833803,False
1658214,True
1020235,True
2014864,False
1279442,False
1212646,False
1404122,True
180999,False
1084269,False
663006,False
1229546,True
504737,False
804191,True
190592,True
1037922,False
1765165,True
347923,True
662511,False
302834,True
1110578,False
1629713,True
1271218,True
1899761,True
505054,False
291991,False
2241385,True
1806356,True
155294,True
1989673,True
306823,True
1389316,True
1834047,True
1944806,False
2106633,False
1695682,False
2507645,False
51808,False
1716478,True
593365,True
1377598,True
1484217,True
1004146,True
2033983,False
1920609,False
364860,False
1945264,True
1519327,True
1383028,False
2017185,False
576609,True
744571,True
333284,True
1911629,False
436184,True
2302538,False
2469784,False
2509355,False
1947385,False
1925161,False
1259679,False
2321273,True
1192847,True
1717354,False
1824107,False
857218,True
856832,False
2397560,True
1839257,False
2014123,False
2381322,False
949530,True
378994,False
1112985,True
1015409,False
2340050,True
872127,False
1138138,False
536640,False
895021,False
1543382,True
73316,False
1860722,False
1826525,False
2162906,True
464858,True
2259970,False
938771,True
1664783,True
2262171,True
1084783,False
1769774,False
678373,True
247890,True
1576853,True
871170,False
612033,False
1775623,True
1646307,False
472561,True
1044844,True
2044455,False
2100838,False
2505745,False
2226085,False
184659,False
50590,True
1771283,False
1396708,True
723350,False
1684454,True
430871,False
1512883,True
1700138,False
2444608,True
579444,True
2262090,True
1100847,False
1458444,True
465867,True
918360,True
1200608,False
806195,False
1393528,True
2297707,True
1098878,False
2192239,True
1171348,False
1176855,False
2066833,False
2205619,True
1873268,False
2346400,True
1193226,False
2238615,True
82608,True
126682,False
337193,True
1188729,True
2117804,False
224656,False
458847,True
679711,True
997332,False
379695,False
2138210,True
1826786,False
887583,True
1580917,True
892053,False
2466011,False
2101912,False
905781,True
2139227,False
593209,False
347731,False
784481,True
393086,True
1581599,False
2197728,False
2449025,False
17860,True
815132,True
537853,False
109949,False
1308714,True
317402,False
1557335,True
2338748,False
29244,False
1122074,False
299611,True
1700611,False
1551528,False
2126603,False
1075130,False
1870636,True
325350,False
1167882,False
1031511,True
212801,True
486890,False
1242906,True
1157566,False
336029,False
1711323,True
1289951,False
763962,True
507937,True
1823252,False
99541,False
995275,False
2017103,True
98400,False
1003290,False
445615,False
1124707,False
463281,True
1543917,False
537922,False
409105,True
633005,True
553120,True
1481234,False
1331084,False
1665996,False
1535912,True
1185605,True
1655522,True
1467255,False
1013750,False
767232,False
1607679,False
1643889,True
720525,False
745968,False
852757,True
299216,False
2417048,True
1040147,True
889766,True
1674130,False
733544,True
1048617,True
1195011,False
1201783,False
708553,False
270746,False
148196,True
1745319,False
2029087,False
2055858,True
37094,True
1503899,False
276427,False
2321192,False
616094,False
1834884,True
643024,False
906548,False
930194,True
1550066,True
1797303,True
1366316,True
782759,False
1790343,True
2154865,False
1873339,True
308039,False
1955820,False
2457879,True
1110836,False
1176851,False
1865715,False
708642,False
2230516,False
1107101,False
407597,True
1854095,True
1054989,False
85879,False
2432166,True
296927,True
876636,False
773436,False
2216763,False
1601280,True
1993965,False
2488151,True
520566,False
650529,False
2470868,False
1986521,False
2332913,True
1805773,True
1932057,True
2133386,True
1944162,True
767093,True
1310913,False
1692276,True
2354928,True
2296859,True
1501349,True
1874981,False
1049843,True
388403,False
500295,False
2399395,True
1014835,True
635553,False
641544,False
1097964,True
853015,True
238371,False
2213563,False
2337238,True
2242835,False
1586548,True
1225536,True
67485,True
2001467,True
645763,False
552047,True
124669,True
1441097,False
54792,False
1080158,True
321637,False
1046238,False
924360,True
1235850,False
1771450,True
295388,True
1782565,True
1343953,False
2434894,True
1958616,False
758684,False
1286773,False
1825351,False
933391,True
27153,True
1360924,False
1257422,True
1167017,True
345294,False
1950429,False
1347292,True
579204,True
1658463,True
569173,True
1132882,False
1197047,True
2278333,False
1708075,False
64693,False
1554035,True
2080032,False
2398548,True
777410,True
1751335,True
422578,True
1186111,True
1299003,False
1487821,True
2496082,True
122879,False
1861987,False
1247324,False
1639067,False
1007629,True
853657,False
552237,False
1563455,False
1611879,True
2071400,False
2011611,True
351108,True
442328,True
1935099,False
1272494,True
1526674,False
769640,True
658140,False
2298749,False
407777,False
2402280,False
1986613,False
918422,False
418373,False
2299875,False
1111422,False
1974382,False
147968,False
1211600,False
637242,True
2370508,False
670847,False
2136130,True
1191808,False
2480886,False
1954323,False
2522420,False
216394,True
956388,False
2176018,False
1343233,True
819513,False
55291,True
550928,False
344950,False
1273330,False
308843,True
1052655,True
983523,True
2115949,False
705803,True
793679,True
957643,False
1082494,True
1221322,True
68497,False
1159142,False
1357123,True
2088383,True
2270094,True
121670,True
458294,True
2045997,True
246606,True
2293636,True
213996,True
563183,True
49493,False
1194863,False
1374340,False
1566112,False
1753949,True
1805744,False
2488399,True
1021693,True
2517532,True
347470,False
111252,True
499699,True
2303578,False
1984273,False
913417,True
1287030,True
679640,True
1624196,False
1418829,True
104240,True
1232001,False
2461339,True
2309557,True
2158333,False
1566626,False
1640793,False
1772279,True
94335,True
1641273,True
908324,False
16842,True
833906,True
1843862,True
682660,False
2095069,False
1906650,True
1080042,False
1983162,True
1687230,True
786008,False
379511,False
978629,True
144499,True
535649,False
180232,True
1156006,False
1906482,True
1626193,False
1642032,True
381502,True
794741,False
1215580,False
2142922,False
2123519,False
1530335,True
257893,True
1449341,True
1134724,False
1751328,False
1437967,False
2484516,False
1071469,False
1105149,False
1984039,True
2209858,True
1760926,False
1162423,True
672300,True
308330,False
1763825,True
1763132,True
1492071,False
640863,False
1169180,True
2191596,False
1397242,False
451581,True
1199429,True
54514,False
1372488,False
517362,True
1545279,True
300708,True
1573574,False
1858448,False
1489828,False
1663879,True
161191,True
1424946,False
2470689,True
10083,False
886687,False
145595,False
1261963,False
2070250,False
66159,False
600130,True
2517628,False
681162,True
503664,False
1721732,False
217686,False
1938601,True
435001,True
1317483,False
873924,False
1094181,True
514892,True
1614489,True
952218,True
35630,False
671328,True
462901,False
2401906,False
1046906,False
1756952,False
1847199,True
428980,True
89552,False
1943407,True
871347,True
1205927,True
1599609,False
1143493,False
33245,True
2032175,True
2419575,True
840188,True
2027556,False
903851,False
412891,False
23337,False
796674,True
1424552,False
64128,True
853409,True
1872116,False
2299441,False
2341618,False
515272,False
1925739,True
414194,False
791101,False
1783174,True
1622789,False
1662573,False
2446540,True
923048,True
171928,True
1126942,False
2103334,False
1921273,False
1124644,False
2126192,True
382989,True
2217365,True
405363,True
435992,False
2409119,False
678188,False
1613595,True
842882,False
253842,False
1540820,False
2483897,True
2454330,False
429297,False
2372917,True
361813,True
190292,True
2059668,False
1642659,True
1675250,False
640624,False
422097,True
1676290,False
258688,False
1732605,False
522860,False
1268111,True
838988,False
1122086,False
1249582,True
1748318,True
1218519,True
1098766,True
2241157,True
1902175,False
1097583,False
1689408,True
1356776,False
646368,False
947130,True
907181,True
2106282,False
1894116,True
716879,False
687963,False
2002192,False
1413706,True
1949628,True
827216,False
2359431,False
819754,False
2497299,False
147505,True
1550305,False
661868,False
1672613,True
1830408,True
1277041,True
1876761,True
12431,True
1568523,True
2233742,False
245974,False
365710,False
1709852,True
158093,False
547579,True
1177959,False
1782132,False
377759,True
808416,False
262984,False
1474741,True
2331616,False
2251592,False
1113395,False
933700,False
2355608,True
915905,False
113813,True
438981,True
1718142,True
1743130,True
1677530,True
954481,True
839301,False
664357,True
1869068,False
1284365,False
1586465,False
745624,True
1243278,False
1516956,False
2413711,True
933763,False
2482251,False
17166,True
369444,False
1498689,True
2030051,True
1393353,False
1392068,False
568937,False
1034058,False
2468526,True
702069,True
1450659,False
1322759,True
861293,True
2235504,False
1904339,True
2115974,False
849016,True
1383286,False
1969375,False
1960430,False
325672,False
1735261,True
1148558,False
1140275,True
1729412,True
334454,False
408154,False
2515957,True
501286,True
1563713,True
936475,False
959005,False
1598139,False
1850464,False
765446,False
1417873,True
893467,False
1034482,False
632274,True
1175918,False
283749,True
69645,False
1061030,True
649645,False
285849,True
1150539,True
309993,False
1279848,False
1977332,True
1159665,True
2222218,False
1294714,False
1671687,False
1603167,True
1368777,False
2369480,False
1523117,False
1345282,True
1659035,False
1147964,False
783367,False
1187762,True
2017842,False
2455712,True
1609540,True
2473436,False
1177871,True
1422315,False
2011003,False
1302348,False
358360,True
979557,True
441014,True
1115122,True
1958895,False
1224919,False
1337094,True
2113737,False
1918802,False
1808194,True
1633827,True
1533245,False
854732,False
231522,True
478173,False
2184770,False
1278296,False
1764874,True
1758621,False
189448,False
1076311,False
350689,True
404647,False
522581,True
2030303,False
1501539,False
1477989,True
1376724,False
33342,True
2163926,True
1082872,True
2311753,True
1333940,True
2411685,True
272489,False
52394,True
1054459,False
356508,True
890753,False
469071,True
801990,True
385446,True
1896509,True
2196777,True
2279902,False
431091,True
819972,False
2270084,False
54899,True
1598387,False
363321,False
2050630,False
986537,True
973566,False
2162673,True
248611,False
1445825,True
1514067,False
676909,True
224700,False
1666625,False
892722,True
1956295,True
526279,False
1510414,True
1555750,True
1205334,False
2397524,False
437251,False
1654704,True
194375,False
968398,False
1038917,False
1191633,False
2217693,False
11124,True
836442,False
581575,False
547079,False
1246916,True
1261240,False
1206949,False
2082839,True
2368681,False
703671,False
508041,False
879595,True
2120803,False
1647521,True
1024696,True
547355,False
1338880,True
471320,False
1141030,False
409169,True
1991597,False
1175187,False
868445,True
750781,False
2065277,True
2474979,False
2331350,True
1575822,True
2043461,True
998983,True
1145038,True
2101741,False
1312895,False
1469477,False
811273,False
141171,False
2378834,True
798945,True
560645,False
1284007,True
385719,False
530173,False
829404,False
1772464,False
1093175,False
469075,True
2456343,False
1056507,True
